"441687","C[C@@H]1C[C@@H]2[C@@](C)(CC[C@@]3(C)C4=CC=C5C(=C(C(=O)C=C5[C@]4(C)CC[C@]23C)O)C)CC1=O"
"441704","CCN1C[C@@]2(CC[C@@H]([C@@]34[C@@H]5C[C@@H]6[C@H](C[C@@]([C@H]5[C@H]6OC(=O)C)([C@@]([C@H]([C@H]23)OC)(C14)O)O)OC)OC)COC"
"441705","CCN1C[C@]2(COC)[C@@H](C[C@@H]([C@@]34[C@@H]2[C@H]([C@@H](C13)[C@@]1([C@H]2[C@H]([C@](C[C@@]42O)([C@H]([C@@H]1O)OC)O)OC(=O)c1ccccc1)OC(=O)C)OC)OC)O"
"441708","CCN1C[C@@]2(CC[C@@H]([C@@]34[C@@H]5C[C@@H]6[C@H](C[C@@]([C@H]5[C@H]6OC)([C@@]([C@H]([C@H]23)OC)(C14)O)O)OC)OC)COC(=O)c1ccccc1N"
"441710","CCN1C[C@@]2(CC[C@@H]([C@@]34[C@@H]5C[C@@H]6[C@H](C[C@@]([C@H]5[C@H]6OC)([C@@]([C@@H]([C@H]23)OC)(C14)O)O)OC)OC)COC(=O)c1ccccc1N=C(CCC(=N)O)O"
"441713","CCN1C[C@@]2(CC[C@@H]([C@@]34[C@@H]5C[C@@]6([C@H](C[C@@]([C@H]5[C@H]6OC(=O)c5ccc(c(c5)OC)OC)([C@@H]([C@@H]([C@H]23)OC)C14)OC(=O)C)OC)O)OC)COC"
"441714","CCN1C[C@@]2(CC[C@@H]([C@@]34[C@@H]5C[C@@H]6[C@H](C[C@@]([C@H]5[C@H]6O)([C@@]([C@H]([C@H]23)OC)(C14)O)O)OC)OC)COC"
"441720","CCN1C[C@@]2(CC[C@@H]([C@@]34[C@@H]5C[C@@H]6[C@H](C[C@]([C@@H](C[C@H]23)C14)([C@H]5[C@H]6OC(=O)C)O)OC)O)COC"
"441724","CCN1C[C@@]2(CC[C@@H]([C@@]34[C@@H]5C[C@@H]6[C@H](C[C@@]7([C@H]5[C@H]6OC)[C@@]([C@H]([C@H]23)O)(C14)OCO7)OC)OC)COC"
"441725","CCN1C[C@@]2(CC[C@@H]([C@@]34[C@@H]5C[C@@H]6[C@H](C[C@@]([C@H]5[C@H]6O)([C@@]([C@H]([C@H]23)OC)(C14)O)O)OC)O)COC"
"441726","CC(=O)O[C@]12C[C@@H]([C@]3(C[C@H]([C@@H]1[C@H]3OC(=O)c1ccccc1)[C@]13[C@H](CC[C@]4(CN(C)C3[C@@H]2[C@@H]([C@@H]14)OC)COC)OC)O)OC"
"441727","CCN1C[C@@]2(CC[C@@H]([C@@]34[C@@H]5C[C@@H]6[C@H](C[C@@]([C@H]5[C@H]6OC)([C@@]([C@H]([C@H]23)OC)(C14)O)O)OC)O)COC"
"441728","CCN1C[C@]2(C)CC[C@@H]([C@@]34[C@@H]2[C@@H]([C@@]2(C13)[C@]1(C[C@@H]([C@H]3C[C@@]4([C@@H]1[C@H]3OC)O)OC)OCO2)OC(=O)C)OC"
"441729","CCN1C[C@]2(C)CCC[C@]34[C@@H]2CC([C@@H]14)[C@@]12CC[C@H](C(=C)[C@H]2O)[C@@H]([C@@H]31)O"
"441730","CCN1C[C@@]2(CC[C@@H]([C@@]34[C@@H]5C[C@@H]6[C@H](C[C@@]7([C@H]5[C@H]6OC)[C@@]([C@H]([C@H]23)OC)(C14)OCO7)OC)OC)COC(=O)c1ccccc1N1C(=O)CC(C)C1=O"
"441732","CCN1C[C@]2(COC)[C@@H](C[C@@H]([C@@]34[C@@H]5C[C@@]6([C@H](C=C([C@H]5[C@H]6OC(=O)c5ccc(c(c5)OC)OC)[C@@H]([C@@H]([C@H]23)OC)C14)OC)O)OC)O"
"441733","CCN1C[C@@]2(CC[C@@H]([C@@]34[C@@H]2C[C@@](C13)([C@]1(C[C@@H]([C@H]2C[C@@]4([C@@]1([C@H]2OC)O)O)OC)O)O)OC)COC(=O)c1ccccc1N=C(C)O"
"441735","CCN1C[C@]2(C)CC[C@@H]([C@@]34[C@@H]5C[C@H]6CC[C@@]([C@H]5C(=O)O6)([C@@H]([C@H]([C@H]23)O)C14)O)OC"
"441737","CC(=O)O[C@]12[C@@H]3[C@@H](C[C@@]([C@@H]3OC(=O)c3ccccc3)([C@H]([C@@H]2O)OC)O)[C@]23[C@H](CC[C@]4(CN(C)C3[C@@H]1[C@@H]([C@@H]24)OC)COC)OC"
"441741","CCN1C[C@]2(COC)[C@@H](C[C@@H]([C@@]34[C@@H]5C[C@]6([C@@H]([C@@H]5[C@@]([C@@H]([C@@H]([C@H]23)OC)C14)([C@H]([C@@H]6OC)O)OC(=O)C)OC(=O)c1ccc(cc1)OC)O)OC)O"
"441742","CCN1C[C@]2(C)CC[C@@H]([C@@]34[C@@H]5C[C@@H]6[C@H](C[C@]([C@@H](C[C@H]23)C14)([C@H]5[C@H]6O)O)OC)O"
"441745","CCN1C[C@@]2(CC[C@@H]([C@@]34[C@@H]5C[C@@H]6[C@H](C[C@@]([C@H]5[C@H]6OC)([C@@]([C@H]([C@H]23)OC)(C14)O)O)OC)OC)COC(=O)c1ccccc1N1C(=O)CCC1=O"
"441746","CCN1C[C@@]2(CC[C@@H]([C@@]34[C@@H]5C[C@@H]6[C@H](C[C@@]([C@H]5[C@H]6OC)([C@@]([C@H]([C@H]23)OC)(C14)O)O)OC)OC)CO"
"441747","CC(=O)O[C@]12[C@@H]3[C@@H](C[C@@]([C@@H]3OC(=O)c3ccccc3)([C@H]([C@@H]2O)OC)O)[C@]23[C@H](C[C@H]([C@]4(CN(C)C3[C@@H]1[C@@H]([C@@H]24)OC)COC)O)OC"
"441748","CCN1C[C@@]2(CC[C@@H]([C@@]34[C@@H]5C[C@@H]6[C@H](C[C@@]([C@H]5[C@H]6OC)([C@@]([C@H]([C@H]23)OC)(C14)O)O)OC)OC)COC(=O)c1ccccc1N1C(=O)CC(C)C1=O"
"441749","CCN1C[C@]2(C)CC[C@@H]([C@]34[C@@H]2C[C@@H](C14)[C@@]12C[C@@H](C(=C)[C@H]2O)[C@H](C[C@@H]31)O)O"
"441750","CCN1C[C@@]2(CC[C@@H]([C@@]34[C@@H]5C[C@@H]6[C@H](C[C@@]([C@H]5[C@H]6OC(=O)C)([C@@]([C@H]([C@H]23)OC)(C14)O)O)OC)OC)COC(=O)c1ccccc1N1C(=O)C[C@H](C)C1=O"
"441752","CCN1C[C@]2(COC)[C@@H](C[C@@H]([C@@]34[C@@H]5C[C@@]6([C@H](C[C@@]([C@H]5[C@H]6OC(=O)c5ccc(c(c5)OC)OC)([C@@H]([C@@H]([C@H]23)OC)C14)OC(=O)C)OC)O)OC)O"
"441762","C=C1C[C@]23CC(=O)[C@@H]4[C@@]5(C)CCC[C@]64[C@@H]3C(=O)[C@@H]1CC2C6N(CCO)C5=O"
"441763","CCN1C[C@@]2(CC[C@@H]([C@@]34[C@@H]5C[C@@H]6[C@H](C[C@@]([C@H]5[C@H]6OC)([C@@]([C@H]([C@H]23)OC)(C14)O)O)OC)OC)COC(=O)C"
"441764","COc1cc(ccc1O)[C@H]1[C@H](CO)c2cc(cc(c2O1)O)[C@@H]1[C@H](C(=O)c2c(cc(cc2O1)O)O)O"
"441765","COc1cc(cc(c1O)OC)c1c(cc2c(cc(cc2O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)O)[o+]1)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"441767","CC(=CCc1cc(cc(CC=C(C)C)c1O)[C@@H]1CC(=O)c2ccc(c(CC=C(C)C)c2O1)O)C"
"441773","COc1cc(ccc1O)c1c(cc2c(cc(cc2[o+]1)O)O)O"
"441780","CC1=C[C@@H]2c3c(cc(cc3O[C@@]3(c4ccc(cc4O)O)[C@@H]2[C@H](C1)c1ccc(cc1O3)O)c1cc2ccc(cc2o1)O)O"
"441784","CCC(C)C(=O)O[C@@H]1[C@H]2[C@@H](C)[C@H]([C@]3([C@@H]4[C@]5(C)[C@@H](C[C@H]([C@@]24CO3)OC1=O)C(=CC(=O)[C@H]5O)C)O)O"
"441788","CC1=CC(=O)C(C2(C1CC3C45C2C(C(C(C4(C(C(=O)O3)O)O)(OC5)C)O)O)C)O"
"441789","CC(=CC(=O)O[C@@H]1[C@@H]2[C@]34CO[C@@]2([C@H]([C@@H]([C@@H]4[C@@]2(C)C=C(C(=O)[C@@H](C)[C@@H]2C[C@H]3OC1=O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)O)C(=O)OC)C"
"441793","CC1=CC(=O)[C@H]([C@@]2(C)[C@H]1CC(=O)[C@@]1(C)[C@@H]3[C@@H](C)[C@H]([C@@H]([C@H]21)O)OC3=O)O"
"441796","CC[C@@](C)(C(=O)O[C@@H]1[C@H]2[C@@H](C)[C@H]([C@]3([C@@H]4[C@]5(C)[C@@H](C[C@H]([C@@]24CO3)OC1=O)C(=CC(=O)[C@H]5O)C)O)O)O"
"441803","C[C@@H]1C=C(C(=O)[C@@]2(C)[C@H]1C[C@@H]1[C@@]3(C)[C@@H](CC(O)O1)[C@@](C)([C@@H]([C@H]([C@H]23)O)OC)O)OC"
"441805","CC1(C)[C@@H]2C(=O)[C@@H]([C@]3(C)[C@H](CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@@H]5[C@]34O5)[C@@]32COC(=O)C[C@@H]3O1)O"
"441807","CC1=CC(=O)[C@@]2(C)C1=CC(=O)[C@]13CO[C@@]4(C)[C@@H]3C(=O)O[C@H]4[C@@H]([C@H]21)O"
"441809","CC1=CC(=O)[C@H]([C@@]2(C)[C@H]1C[C@@H]1[C@@]34CO[C@@]([C@@H]([C@H](C)[C@@H]3[C@H](C(=O)O1)OC(=O)CC(C)(C)O)O)([C@H]24)O)O"
"441818","CC1(C)C2=CC[C@H]3[C@]4(C)C[C@H]([C@@H]([C@@]4(C)CC(=O)[C@@]3(C)[C@@H]2C[C@@H](C1=O)O)[C@](C)(C(=O)CC(C(C)(C)O)O)O)O"
"441819","CC1(C)C2=CC[C@H]3[C@]4(C)C[C@H]([C@@H]([C@@]4(C)CC(=O)[C@@]3(C)[C@@H]2C=C(C1=O)O)[C@](C)(C(=O)CC(C(C)(C)O)O)O)O"
"441820","CC(C)(CCC(=O)[C@@](C)([C@H]1[C@@H](C[C@@]2(C)[C@@H]3CC=C4[C@@H](C=C(C(=O)C4(C)C)O)[C@]3(C)C(=O)C[C@]12C)O)O)O"
"441826","CC(C)CC[C@H]([C@@](C)([C@H]1CC[C@]2(C3=CC(=O)[C@@H]4C[C@H]([C@H](C[C@]4(C)[C@H]3[C@@H](C[C@]12C)O)O)O)O)O)O"
"441828","C[C@H](CC[C@H]([C@@](C)([C@H]1CC[C@]2(C3=CC(=O)[C@@H]4C[C@H]([C@H](C[C@]4(C)[C@H]3CC[C@]12C)O)O)O)O)O)CO"
"441830","C[C@H](C[C@H]([C@@](C)([C@H]1CC[C@]2(C3=CC(=O)[C@@H]4C[C@H]([C@H](C[C@]4(C)[C@H]3CC[C@]12C)O)O)O)O)O)C(C)CO"
"441831","CC(C)(CC[C@H]([C@@](C)([C@H]1CC=C2C3=C(CC[C@]12C)[C@@]1(C)C[C@@H]([C@@H](C[C@H]1C(=O)C3)O)O)O)O)O"
"441832","CC(C)CCC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4C[C@H](CC[C@]54C[C@@]35CC[C@]12C)O"
"441833","CC(C)(CC[C@H]([C@@](C)([C@H]1CC[C@]2(C3=CC(=O)[C@@]4(C[C@H]([C@H](C[C@]4(C)[C@H]3CC[C@]12C)O)O)O)O)O)O)O"
"441835","CC(=O)[C@H]1CC[C@]2(C3=CC(=O)[C@@H]4C[C@H]([C@H](C[C@]4(C)[C@H]3CC[C@]12C)O)O)O"
"441836","CC(C)[C@H](C[C@H]([C@@](C)([C@H]1CC[C@]2(C3=CC(=O)[C@@H]4C[C@H]([C@H](C[C@]4(C)[C@H]3CC[C@]12C)O)O)O)O)O)O"
"441837","CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4C[C@H](CC[C@]4(C)[C@H]3CC[C@]12C)O)C(C)C"
"441838","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]1CC[C@@]2(C=O)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C4=CC(=O)OC4)[C@H](C[C@]32O)O)C1)O)O)O"
"441839","COc1cc(c2cc(c3cc(cc(c3)O)O)oc2c1)OC"
"441840","C[C@@H]1[C@@H]([C@@H](C[C@@H](O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@]34[C@@H]2CC[C@]2(C)[C@H](CC[C@]32O4)C2=CC(=O)OC2)C1)OC)O"
"441842","C[C@@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]1CC[C@]2(C=O)[C@H]3C[C@H]([C@]4(C)[C@H](CC[C@@]4([C@@H]3CC[C@@]2(C1)O)O)C1=CC(=O)OC1)O)O)O)O"
"441843","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]1CC[C@]2(C)[C@H]3C[C@H]([C@]4(C)[C@H](CC[C@@]4([C@@H]3CC[C@@]2(C1)O)O)C1=CC(=O)OC1)O)O)O)O"
"441844","C[C@@H]1C[C@@H]([C@]2([C@@H](O1)O[C@@H]1C[C@@H]3CC[C@@H]4[C@H](CC[C@]5(C)[C@H](CC[C@]45O)C4=CC(=O)OC4)[C@]3(C[C@H]1O2)C=O)O)OC(=O)C"
"441845","C[C@@H]1[C@H]([C@H]([C@H]([C@@H](O1)O[C@H]1CC[C@@]2(C)[C@H](C1)C[C@H]1[C@@]3([C@@H]2C[C@H]([C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)O)O1)O)O)O"
"441849","C[C@@H]1C[C@H]([C@]2([C@@H](O1)O[C@@H]1C[C@@H]3CC[C@@H]4[C@H](CC[C@]5(C)[C@H](CC[C@]45O)C4=CC(=O)OC4)[C@]3(C[C@H]1O2)C=O)O)O"
"441850","C[C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1)O)OC)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)O1)O)O)O"
"441852","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@H](CC[C@@]4([C@@H]3CC[C@@]2(C1)O)O)C1=CC(=O)OC1)O)O)O"
"441853","C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@H](CC[C@@]4([C@@H]3CC[C@@]2(C1)O)O)C1=CC(=O)OC1)OC)O"
"441854","C[C@H]1[C@@H]([C@H](C[C@@H](O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3C2=C(C(=O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)O)C1)OC)O"
"441855","C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]1[C@@H](C)O[C@H](C[C@@H]1O)O[C@@H]1[C@@H](C)O[C@H](C[C@@H]1O)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2C[C@H]([C@]2(C)[C@@H](C4=CC(=O)OC4)[C@H](C[C@]32O)O)O)C1)O)O"
"441857","C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2[C@@H](C[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)O)C1)OC)O"
"441860","C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@H](CC[C@@]4([C@@H]3CC[C@@]2(C1)O)O)C1=CC(=O)OC1)O)O"
"441865","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]1CC[C@]2(C)[C@@H]3[C@@H](CC[C@@]2(C1)O)[C@]1(CC[C@H](C2=CC(=O)OC2)[C@@]1(C)C[C@H]3O)O)O)O)O"
"441866","C[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2C(=O)[C@H]([C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)O)C1)O)OC)O"
"441867","C[C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1)O)OC)O"
"441868","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2[C@@H](C[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)O)C1)O)O)O"
"441869","C[C@H]1[C@H]([C@H]([C@H]([C@@H](O1)O[C@H]1CC[C@]2(CO)[C@@H]3[C@@H](CC[C@@]2(C1)O)[C@]1(CC[C@H](C2=CC(=O)OC2)[C@@]1(C)C[C@H]3O)O)O)O)O"
"441873","C[C@H]1[C@@H]([C@H]([C@@H]([C@@H](O1)O[C@H]1CC[C@@]2(C=O)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1)O)OC)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)O1)O)O)O"
"441875","C[C@@H]1[C@@H]([C@@H](C[C@@H](O1)O[C@H]1CC[C@]2(C=O)[C@H]3CC[C@]4(C)[C@@H](C5=CC(=O)OC5)[C@H](C[C@@]4([C@@H]3CC[C@@]2(C1)O)O)O)OC)O"
"441876","C[C@@H]1CC[C@@]2([C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC[C@H]6C[C@H](CC[C@]6(C)[C@H]5CC(=O)[C@]34C)O[C@H]3[C@@H]([C@H]([C@H]([C@@H](CO)O3)O)O)O)O2)OC1"
"441884","C[C@@H]1CC[C@@]2([C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@H](CC[C@]6(C)[C@H]5CC[C@]34C)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO)O3)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO)O3)O)O)O)O)O[C@H]3[C@@H]([C@@H]([C@H]([C@H](C)O3)O)O)O)O2)OC1"
"441886","C[C@@H]1CC[C@@]2([C@@H](C)[C@H]3[C@H]([C@H]([C@H]4[C@@H]5CC[C@H]6C[C@H]([C@@H](C[C@]6(C)[C@H]5CC[C@]34C)O)O)O)O2)OC1"
"441887","C[C@@H]1CC[C@@]2([C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC[C@H]6C[C@H]([C@@H](C[C@]6(C)[C@H]5CC[C@]34C)O)O)O2)OC1"
"441888","C[C@@H]1CC[C@@]2([C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC[C@H]6C[C@H]([C@@H](C[C@]6(C)[C@H]5CC[C@]34C)O)O[C@H]3[C@@H]([C@H]([C@H]([C@@H](CO)O3)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO)O3)O)O[C@H]3[C@@H]([C@H]([C@@H](CO3)O)O)O)O[C@H]3[C@@H]([C@H]([C@H]([C@@H](CO)O3)O)O)O)O)O)O2)OC1"
"441890","C[C@@H]1CCC([C@@H](C)C2CC[C@H]3[C@@H]4CC(=O)[C@H]5C[C@H](CC[C@]5(C)[C@H]4CC[C@]23C)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O[C@H]2[C@@H]([C@@H]([C@H]([C@H](C)O2)O)O)O)O[C@@H]1O[C@H]1[C@@H]([C@@H]([C@H]([C@H](C)O1)O)O)O"
"441891","C[C@H](CC[C@@]1([C@@H](C)[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@H](CC[C@]5(C)[C@H]4CC[C@]23C)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O[C@H]2[C@@H]([C@@H]([C@H]([C@H](C)O2)O)O)O)O)O[C@H]2[C@@H]([C@@H]([C@H]([C@H](C)O2)O)O)O)O1)O)CO[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"441892","C[C@H](CC[C@@]1([C@@H](C)[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@H](CC[C@]5(C)[C@H]4CC[C@]23C)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)O[C@H]2[C@@H]([C@@H]([C@H]([C@H](C)O2)O)O)O)O1)O)CO[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"441893","C[C@@H]1CC[C@@]2([C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@H](C[C@H]([C@]6(C)[C@H]5CC[C@]34C)O)O)O2)OC1"
"441894","C=C(CC[C@@]1([C@@H](C)[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@H](C[C@H]([C@]5(C)[C@H]4CC[C@]23C)O)O[C@H]2[C@@H]([C@H]([C@H](CO2)O)O)O[C@H]2[C@@H]([C@@H]([C@H]([C@H](C)O2)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)O)O1)O)CO[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"441895","C[C@@H](CC[C@@]1([C@@H](C)[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@@H]5C[C@H](CC[C@]5(C)[C@H]4CC[C@]23C)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO)O3)O)O)O)O2)O[C@H]2[C@@H]([C@@H]([C@H]([C@H](C)O2)O)O)O)O)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)O1)O)CO[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"441898","C[C@@H]1CC[C@@]2([C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC[C@@H]6C[C@@H]([C@H]([C@H]([C@]6(C)[C@H]5CC[C@]34C)O[C@H]3[C@@H]([C@H]([C@H](CO3)O)O)O)O)O)O2)OC1"
"441899","C[C@@H](CC[C@@]1([C@@H](C)[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@H](CC[C@]5(C)[C@H]4CC[C@]23C)O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O[C@H]2[C@@H]([C@@H]([C@H]([C@H](C)O2)O)O)O)O)O[C@H]2[C@@H]([C@@H]([C@H]([C@H](C)O2)O)O)O)O1)O)CO[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"441900","C[C@H]1CC[C@@]2([C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@H](CC[C@]6(C)[C@H]5CC[C@]34C)O)O2)OC1"
"441905","CC1(C(CCC23C1C(CC4C2(C3)CCC5(C4(CC(C5C6(CCC(O6)C(C)(C)O)C)O)C)C)O)OC7C(C(C(CO7)O)O)OC8C(C(C(C(O8)CO)O)O)O)C"
"441906","C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]1[C@H]([C@@H](CO[C@H]1O[C@H]1CC[C@@]23C[C@@]43CC[C@]3(C)[C@H]([C@H](C[C@@]3(C)[C@@H]4C[C@@H]([C@H]2C1(C)C)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)[C@@]1(C)CC[C@@H](C(C)(C)O)O1)O)O)O)O)O"
"441907","C[C@]1(C[C@@H]2[C@](C)(C[C@@H]1OC(=O)c1ccccc1NC)[C@H](C[C@@]1(C)[C@]3(C)CC[C@@H]4[C@](C)(CC[C@@H]([C@@]4(C)CO)O[C@H]4[C@@H]([C@H]([C@H](CO4)O[C@H]4[C@@H]([C@H]([C@@H]([C@@H](CO)O4)O)O)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@@H](CO)O4)O)O)O)[C@H]3C[C@@H]3[C@]21O3)O)C=O"
"441908","CC1(C)[C@@H]2CC[C@]3(C)[C@H](C[C@@H]4[C@@]5([C@@H]6C[C@@](C)(C=O)[C@H](C[C@]6(C)[C@H](C[C@@]35C)O)OC(=O)c3ccccc3)O4)[C@@]2(C)CC[C@@H]1O[C@H]1[C@@H]([C@H]([C@H](CO1)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O"
"441909","C[C@@]12CC[C@](C)(C[C@H]2C2=CC[C@@H]3[C@@]4(C)CC[C@@H]([C@](C)(CO)[C@@H]4CC[C@@]3(C)[C@]2(C)CC1)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)C(=O)O"
"441910","CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H]([C@@H]([C@@](C)(CO)[C@@H]5CC[C@@]34C)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO)O3)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO)O3)O)O)O)O)O)O)[C@@H]2C1)C(=O)O"
"441911","CC(=O)O[C@@]12CC(C)(C)CC[C@@H]1C(=O)C[C@]1(C)C2=CC[C@@H]2[C@@]3(C)CC[C@@H](C(C)(C)[C@@H]3CC[C@@]12C)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O1)O[C@H]1[C@@H]([C@H]([C@H]([C@@H](CO)O1)O)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O)O[C@H]1[C@@H]([C@H]([C@H]([C@@H](CO)O1)O)O)O"
"441912","CC1(C)CC[C@@H]2C(=O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](C(C)(C)[C@@H]5CC[C@@]34C)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](C(=O)O)O3)O)O[C@H]3[C@@H]([C@H]([C@H]([C@@H](CO)O3)O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@@H](CO)O3)O)O)O)O[C@H]3[C@@H]([C@H]([C@H]([C@@H](CO)O3)O)O)O)[C@@]2(C1)O"
"441913","C[C@@H]1CC2(C3C(C)(C(O)O2)O3)O[C@H]2C[C@@]3(C)C4=CC[C@H]5C(C)(C)[C@H](CC[C@]65C[C@@]46C[C@H]([C@]3(C)[C@@H]12)OC(=O)C)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O"
"441914","CC(=C[C@H]1C[C@@](C)([C@@H]2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@@H](C(C)(C)[C@@H]5CC[C@@]4(C)[C@@]43C[C@]2(OC4)O1)O[C@H]1[C@@H]([C@H]([C@H](CO1)O)O[C@H]1[C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O[C@H]1[C@@H]([C@H]([C@@H](CO1)O)O)O)OC(=O)C)O)C"
